protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE2_PHASE3,phase_PHASE2
NCT01317199,1584,1584.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,8,0,11.0,8.0,4,0.0,1.0,1.0,1.0,1.0,2.0,143.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,1080,360,0.175,True,False,False
NCT01490996,1946,1946.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,1,1,9.0,1.0,2,0.0,1.0,1.0,1.0,1.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,2555.0,4320,14,0.68,True,False,False
NCT02742051,1382,1382.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,1,1,18.0,10.0,5,0.0,1.0,0.0,1.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,140.0,1825,365,0.99,False,False,True
NCT04555343,213,243.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,8,1,1,2,1,4.0,9.0,1,0.0,0.0,1.0,0.0,1.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,1080,360,0.175,True,False,False
NCT05315128,400,518.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,2.0,1.0,1,0.0,1.0,0.0,1.0,1.0,2.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,180.0,730,150,0.94,False,False,True
NCT02187861,666,1201.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,71,2,12.0,21.0,3,1.0,1.0,1.0,1.0,1.0,0.0,163.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,56.0,912.5,730,180,0.83,False,False,True
NCT02902965,766,766.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,33,1,2.0,5.0,3,1.0,0.0,1.0,0.0,1.0,0.0,74.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,588.0,720.0,180,90,0.598,False,False,True
NCT01555112,487,487.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,1,1,7.0,26.0,1,1.0,0.0,1.0,1.0,1.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,112.0,112.0,4320,14,0.68,True,False,False
NCT02085460,518,518.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,0,1,12.0,22.0,3,1.0,1.0,1.0,0.0,1.0,4.0,94.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,77.0,1.0,49,14,0.99,False,False,True
NCT01853878,1169,1169.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,39,2,20.0,23.0,2,1.0,1.0,1.0,1.0,1.0,4.0,137.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,784.0,1825.0,49,14,0.99,False,False,True
NCT02447263,276,276.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,10.0,2.0,1,0.0,1.0,1.0,1.0,1.0,0.0,87.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,1095.0,1080,360,0.175,True,False,False
NCT03441360,996,1375.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,3,0,41,0,41.0,39.0,1,1.0,1.0,1.0,0.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,960.0,1350.0,1825,240,0.65,False,False,True
NCT04146441,1055,1055.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,5.0,4.0,2,0.0,1.0,1.0,1.0,1.0,1.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,365.0,1440,360,0.99,False,False,True
NCT01750281,1135,3604.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,68,2,7.0,11.0,4,1.0,1.0,1.0,1.0,1.0,4.0,212.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,870.0,870.0,49,14,0.99,False,False,True
NCT03406468,1113,1325.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,3,1,4.0,4.0,1,0.0,0.0,1.0,1.0,1.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,49,14,0.99,False,False,True
NCT01282424,2602,2616.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,1,1,41,2,17.0,17.0,1,1.0,0.0,1.0,0.0,1.0,0.0,125.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2430.0,2555.0,730,180,0.83,False,False,True
NCT02072863,365,608.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,8,1,10.0,7.0,3,1.0,0.0,1.0,1.0,1.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1170.0,1170.0,180,90,0.598,True,False,False
NCT04129216,1359,1359.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,3,1,1,0,6.0,6.0,5,0.0,1.0,1.0,0.0,0.0,0.0,30.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,42.0,1825,365,0.99,False,False,True
NCT02218606,3360,3360.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,4,0,29.0,16.0,3,0.0,1.0,1.0,1.0,1.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,1080,360,0.175,False,False,True
NCT02131662,720,720.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,5,1,0,2,10.0,6.0,5,1.0,1.0,1.0,0.0,1.0,4.0,309.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,,4320,14,0.68,False,False,True
NCT03360929,1110,1110.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,4,1,18.0,14.0,1,1.0,0.0,1.0,0.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,,49,14,0.99,True,False,False
NCT02591615,1039,1586.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,11,0,14.0,28.0,4,0.0,2.0,1.0,1.0,1.0,0.0,91.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,720.0,49,14,0.99,False,False,True
NCT03715413,108,108.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,2.0,13.0,2,0.0,1.0,0.0,1.0,1.0,0.0,64.0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,1825,365,0.99,False,False,True
NCT03755440,761,761.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,1,1,14.0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,730.0,4320,14,0.68,False,False,True
NCT01516593,517,1369.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,8,1,6.0,9.0,5,0.0,0.0,2.0,0.0,1.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,45.0,100.0,730,180,0.83,False,False,True
NCT02506959,3185,3185.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,1,1,1,0,26.0,29.0,8,0.0,0.0,1.0,0.0,1.0,0.0,83.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,730.0,180,90,0.598,False,False,True
NCT02654990,1269,2301.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,80,2,6.0,8.0,3,1.0,1.0,1.0,0.0,1.0,0.0,249.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,900.0,2100.0,180,90,0.598,False,False,True
NCT01415011,973,2190.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,15,1,17.0,30.0,1,0.0,0.0,1.0,1.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,365.0,49,14,0.99,False,False,True
NCT02350517,1795,2891.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,21.0,10.0,1,0.0,0.0,2.0,1.0,1.0,0.0,52.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,720.0,1095.0,49,14,0.99,False,False,True
NCT03930069,273,317.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,0,1,3.0,7.0,2,0.0,1.0,0.0,1.0,1.0,1.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,4320,14,0.68,False,True,False
NCT04926194,90,90.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,1,1,3.0,9.0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,1095,730,0.65,False,False,True
NCT02843126,365,1095.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,5.0,3.0,2,0.0,1.0,1.0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,1825,365,0.99,True,False,False
NCT01340651,488,488.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,0,9.0,5.0,1,1.0,0.0,1.0,0.0,1.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,112.0,112.0,4320,14,0.68,False,False,True
NCT02465502,651,874.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,1,10.0,32.0,1,1.0,0.0,1.0,0.0,1.0,0.0,59.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,56.0,60.0,1080,360,0.175,False,False,True
NCT01728233,1924,1924.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,1,12.0,4.0,1,0.0,0.0,0.0,1.0,1.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,,,49,14,0.99,False,False,True
NCT02718820,2101,2101.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,14.0,30.0,2,0.0,0.0,0.0,0.0,1.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,1460.0,49,14,0.99,True,False,False
NCT01693419,1949,1949.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,11.0,7.0,1,0.0,0.0,1.0,0.0,1.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,547.5,547.5,4320,14,0.68,False,False,True
NCT03013491,1739,1739.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,5,1,31,2,3.0,10.0,3,1.0,1.0,1.0,1.0,0.0,0.0,300.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,730.0,730,180,0.83,True,False,False
NCT03180957,1705,1735.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,3,1,11.0,24.0,2,0.0,1.0,1.0,1.0,1.0,4.0,140.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,4320,14,0.68,False,False,True
NCT02037230,1673,1673.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,7.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,105.0,1440.0,1080,360,0.175,True,False,False
NCT04051307,1096,1096.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,2,1,5.0,19.0,2,0.0,0.0,2.0,1.0,1.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,3650.0,4320,14,0.68,True,False,False
NCT02733042,1029,2293.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,4,1,66,2,11.0,18.0,5,1.0,2.0,1.0,1.0,0.0,0.0,106.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,910.0,360.0,730,180,0.83,True,False,False
NCT01737177,700,1647.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,43,1,16.0,18.0,1,0.0,0.0,1.0,0.0,1.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1080.0,1260.0,730,180,0.83,False,False,True
NCT03250273,1110,1110.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,6,2,1,1,0,13.0,31.0,4,0.0,1.0,1.0,1.0,0.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,810.0,1140.0,1440,360,0.99,False,False,True
NCT04541290,471,471.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,13.0,11.0,1,0.0,0.0,0.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,1825,365,0.99,True,False,False
NCT03303339,1461,1461.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,9,0,14.0,15.0,3,1.0,0.0,1.0,0.0,0.0,0.0,72.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,810.0,810.0,1095,730,0.65,True,False,False
NCT01505413,1065,1155.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,16.0,14.0,3,0.0,0.0,0.0,1.0,1.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,720.0,720.0,4320,14,0.68,False,False,True
NCT03847311,889,889.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,2,0,10.0,13.0,2,0.0,1.0,0.0,0.0,1.0,3.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,1825,365,0.99,False,False,True
NCT03007979,1002,2115.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,4,1,1,2,0,26.0,14.0,8,0.0,0.0,1.0,1.0,1.0,0.0,55.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,29.0,750.0,1825,365,0.99,False,False,True
NCT04767802,771,771.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,8,1,5.0,14.0,1,1.0,0.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,112.0,364.0,4320,14,0.68,False,False,True
NCT02004262,695,930.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,6,1,21,2,7.0,18.0,4,1.0,1.0,1.0,1.0,1.0,0.0,303.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,960.0,960.0,4320,14,0.68,False,False,True
NCT01687244,1125,1217.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,0,1,29.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,360.0,4320,14,0.68,False,False,True
NCT01442662,2373,2826.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,17,1,14.0,12.0,1,0.0,0.0,1.0,1.0,1.0,0.0,106.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,270.0,84.0,1825,240,0.65,False,False,True
NCT01254890,1520,1520.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,23.0,26.0,2,0.0,0.0,1.0,0.0,1.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,90.0,1095,730,0.65,True,False,False
NCT03433781,1650,1841.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,2,0,16.0,19.0,1,0.0,0.0,1.0,0.0,0.0,0.0,4.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,112.0,,4320,14,0.68,True,False,False
NCT03304418,1676,2011.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,20.0,29.0,2,0.0,0.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,450.0,730.0,1080,360,0.175,False,False,True
NCT01799694,581,581.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,5.0,12.0,1,0.0,0.0,1.0,0.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,112.0,168.0,4320,14,0.68,False,False,True
NCT03202628,1359,1359.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,1,1,1,0,34.0,29.0,5,0.0,0.0,1.0,1.0,1.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,540.0,1080.0,180,90,0.598,False,False,True
NCT02716311,1006,1802.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,33,1,6.0,4.0,2,0.0,1.0,1.0,0.0,1.0,0.0,118.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,270.0,540.0,49,14,0.99,False,False,True
NCT02744898,777,1339.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,15.0,8.0,2,0.0,0.0,1.0,1.0,1.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,4320,14,0.68,False,False,True
NCT03666442,579,1310.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,6.0,2.0,1,0.0,0.0,0.0,0.0,1.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,21.0,4320,14,0.68,False,False,True
NCT03573947,1622,1717.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,28.0,25.0,3,0.0,0.0,2.0,1.0,1.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1460.0,1460.0,49,14,0.99,False,False,True
NCT01962792,1916,1916.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,17,2,14.0,6.0,3,1.0,1.0,1.0,1.0,0.0,0.0,84.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,1460.0,1460.0,180,90,0.598,True,False,False
NCT03023878,752,959.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,24,2,29.0,22.0,3,1.0,0.0,1.0,0.0,1.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,30.0,435.0,730,180,0.83,False,False,True
NCT04892446,898,898.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,8,1,22,2,56.0,41.0,6,1.0,2.0,1.0,1.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,912.5,912.5,180,90,0.598,False,False,True
NCT02798419,121,213.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,12,2,8.0,11.0,2,1.0,1.0,1.0,0.0,1.0,2.0,50.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,,4320,14,0.68,False,False,True
NCT02983045,1956,1956.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,7,4,1,58,2,11.0,11.0,4,1.0,1.0,1.0,1.0,0.0,0.0,557.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,810.0,,49,14,0.99,True,False,False
NCT01631903,577,577.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,5,1,0,0,12.0,15.0,5,1.0,2.0,1.0,0.0,1.0,1.0,48.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,,4320,14,0.68,False,False,True
NCT01631552,2265,2796.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,16,4,1,12,0,36.0,25.0,1,1.0,2.0,1.0,0.0,0.0,0.0,515.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2220.0,2220.0,49,14,0.99,True,False,False
NCT05557110,484,570.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,2,1,1,12.0,17.0,1,0.0,0.0,2.0,1.0,1.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,22.0,365.0,1095,730,0.65,False,False,True
NCT01922050,396,396.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,8,1,25,2,10.0,19.0,8,1.0,2.0,1.0,0.0,1.0,4.0,320.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,56.0,49,14,0.99,True,False,False
NCT01580696,1582,1582.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,7,1,1,0,15.0,9.0,7,0.0,2.0,2.0,0.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,1080.0,4320,14,0.68,True,False,False
NCT03625141,907,1582.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,22,1,5.0,11.0,3,1.0,1.0,1.0,1.0,0.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,912.5,1460.0,730,150,0.94,False,False,True
NCT03012880,1814,1911.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,31.0,20.0,6,0.0,0.0,1.0,1.0,1.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,180,90,0.598,False,False,True
NCT02420873,756,756.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,1,0,28.0,15.0,1,0.0,1.0,1.0,0.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,53.0,,1095,730,0.65,False,False,True
NCT02304770,731,731.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,3,1,4,1,11.0,11.0,1,1.0,0.0,1.0,0.0,0.0,0.0,73.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,1080,360,0.175,False,False,True
NCT02535078,2787,2866.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,5,1,4,0,31.0,39.0,3,1.0,1.0,1.0,1.0,0.0,0.0,113.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,730,150,0.94,True,False,False
NCT04974008,700,700.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,0,21,0,27.0,28.0,1,1.0,0.0,1.0,1.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,1095.0,4320,14,0.68,False,False,True
NCT01960855,638,638.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,5,1,0,1,11.0,3.0,2,1.0,1.0,1.0,0.0,1.0,4.0,276.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,4320,14,0.68,False,False,True
NCT02474966,151,181.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,0,1,3.0,9.0,1,0.0,2.0,0.0,1.0,1.0,2.0,15.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,4320,1080,0.326,False,False,True
NCT01743859,1238,1336.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,0,15.0,20.0,3,0.0,0.0,1.0,1.0,1.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1460.0,1460.0,1095,730,0.65,False,False,True
NCT03426657,1092,1988.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,7,1,26.0,44.0,1,0.0,0.0,1.0,1.0,1.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,84.0,49,14,0.99,False,False,True
NCT03577743,623,960.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,1,1,6.0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,54.0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,1095.0,1825,365,0.99,False,False,True
NCT01720264,1394,1869.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,5,1,1,2,0,26.0,7.0,1,0.0,0.0,2.0,1.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1095.0,730,180,0.83,False,False,True
NCT01171170,1247,3500.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,8,1,15.0,20.0,2,0.0,1.0,1.0,0.0,1.0,0.0,223.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,42.0,42.0,49,14,0.99,False,False,True
NCT03693612,942,1025.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,8,2,25.0,34.0,5,1.0,1.0,1.0,0.0,1.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1460.0,1460.0,4320,14,0.68,True,False,False
NCT02807558,2318,2318.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,6,1,12,2,43.0,17.0,3,1.0,1.0,1.0,0.0,0.0,0.0,155.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1440.0,1440.0,1095,730,0.65,False,False,True
NCT01736917,789,881.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,2,4,0,4.0,10.0,3,0.0,0.0,2.0,1.0,1.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,4320,14,0.68,False,False,True
NCT01385059,712,712.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,1,0,26.0,25.0,4,0.0,1.0,1.0,1.0,1.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,1080,360,0.175,False,False,True
NCT01921907,335,365.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,8.0,11.0,2,0.0,1.0,1.0,1.0,1.0,2.0,52.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,49.0,49.0,49,14,0.99,False,False,True
NCT01466036,3318,4170.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,2,0,23.0,32.0,1,0.0,1.0,0.0,1.0,0.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,168.0,2673.0,4320,14,0.68,False,False,True
NCT03711578,569,691.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,12,2,25.0,20.0,1,1.0,0.0,1.0,0.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,210.0,240.0,730,180,0.83,False,False,True
NCT02638051,334,699.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,2,1,1,1,5.0,10.0,3,0.0,1.0,1.0,0.0,1.0,0.0,260.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,56.0,4320,14,0.68,False,False,True
NCT02960906,1356,1356.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,8,1,16,1,11.0,58.0,4,0.0,1.0,1.0,1.0,1.0,0.0,200.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1620.0,1620.0,1080,360,0.175,False,False,True
NCT02421185,1449,1452.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,0,1,13.0,6.0,1,1.0,0.0,1.0,0.0,1.0,0.0,53.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,1080,360,0.175,True,False,False
