protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT02947386,1386.0,1897.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,1,1,1,0,26.0,23.0,3,0,0.0,1.0,1.0,0.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,30.0,49,14,0.99,False,True
NCT00088556,1734.0,1734.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,52,0,9.0,4.0,3,1,0.0,1.0,0.0,0.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,49,14,0.99,True,False
NCT00129012,518.0,518.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,1,1,4.0,3.0,1,0,0.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,49,14,0.99,False,True
NCT00700336,1522.0,1645.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,3,1,12,0,19.0,14.0,3,1,1.0,1.0,0.0,1.0,0.0,69.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,True,False
NCT01995188,1059.0,1059.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,4,1,4,0,15.0,17.0,3,1,1.0,1.0,0.0,0.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,False,True
NCT01757288,2261.0,2261.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,5,0,8.0,6.0,3,0,1.0,0.0,1.0,1.0,0.0,98.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,49,14,0.99,True,False
NCT00132379,395.0,395.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,2,6.0,30.0,2,1,0.0,1.0,0.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,115.0,365.0,49,14,0.99,False,True
NCT02897765,853.0,1308.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,8,1,1,9,0,22.0,34.0,3,1,0.0,1.0,0.0,0.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,100.0,728.0,49,14,0.99,False,True
NCT01803282,2216.0,2216.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,12,1,18,0,32.0,5.0,11,1,2.0,1.0,0.0,0.0,0.0,236.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1267.0,,49,14,0.99,False,True
NCT00966472,2010.0,2010.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,1,13.0,22.0,1,0,0.0,1.0,1.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,365.0,49,14,0.99,False,True
NCT01004224,3223.0,3223.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,1,1,50,2,8.0,8.0,1,1,0.0,1.0,1.0,0.0,0.0,208.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,690.0,690.0,49,14,0.99,False,True
NCT01116622,4018.0,4018.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,9.0,17.0,2,0,0.0,1.0,1.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,,49,14,0.99,False,True
NCT02172846,824.0,1229.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,0,30.0,12.0,3,0,0.0,1.0,1.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,365.0,49,14,0.99,False,True
NCT00536861,579.0,579.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,1,19.0,9.0,1,0,0.0,1.0,0.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02423343,1442.0,2015.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,6,1,9,2,31.0,16.0,2,1,2.0,1.0,0.0,0.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,60.0,1050.0,49,14,0.99,True,False
NCT01761240,965.0,965.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,5,1,0,0,21.0,37.0,1,1,1.0,1.0,1.0,1.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,49,14,0.99,False,True
NCT02876510,1545.0,1545.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,2,1,1,0,21.0,19.0,6,1,1.0,1.0,1.0,0.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,540.0,4320,14,0.68,False,True
NCT02797977,1377.0,1377.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,20,1,22.0,22.0,2,1,2.0,1.0,0.0,0.0,0.0,153.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,4320,14,0.68,True,False
NCT02128724,1660.0,1660.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,19.0,32.0,1,0,0.0,1.0,1.0,0.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,70.0,,49,14,0.99,False,True
NCT00876460,1280.0,2313.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,2,1,17.0,32.0,5,1,1.0,1.0,0.0,0.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1367.0,1367.0,49,14,0.99,False,True
NCT01004731,214.0,1675.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,1,0,17.0,9.0,1,0,0.0,0.0,1.0,0.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT01352962,1961.0,2475.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,2,1,1,0,20.0,27.0,3,0,2.0,1.0,0.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,540.0,4320,14,0.68,False,True
NCT00171834,1858.0,1858.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,4,0,25.0,23.0,1,1,0.0,1.0,0.0,0.0,0.0,89.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,126.0,292.5,49,14,0.99,True,False
NCT00773188,669.0,669.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,0,1,4.0,7.0,3,1,0.0,1.0,0.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,154.0,49,14,0.99,False,True
NCT01733589,942.0,942.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,11.0,6.0,5,0,0.0,1.0,1.0,0.0,0.0,73.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,1825.0,49,14,0.99,True,False
NCT03164772,1409.0,1409.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,2,1,5,0,20.0,17.0,4,0,1.0,1.0,0.0,0.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,450.0,450.0,49,14,0.99,True,False
NCT00776698,306.0,306.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,0,1,7.0,7.0,3,1,0.0,1.0,0.0,0.0,0.0,1.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT01997190,791.0,1584.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,5,1,1,1,0,14.0,11.0,1,1,0.0,1.0,1.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,56.0,3650.0,49,14,0.99,False,True
NCT00620295,703.0,945.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,9,1,1,1,0,28.0,13.0,2,0,0.0,1.0,1.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,30.0,49,14,0.99,False,True
NCT02391480,1543.0,1543.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,8,3,1,10,0,8.0,8.0,2,1,0.0,1.0,0.0,0.0,0.0,128.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,49,14,0.99,False,True
NCT02404441,1912.0,1912.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,2,1,41,2,20.0,19.0,1,1,0.0,1.0,0.0,0.0,0.0,319.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1830.0,1830.0,49,14,0.99,True,False
NCT00667082,671.0,671.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,1,1,3,1,6.0,11.0,1,1,0.0,1.0,0.0,0.0,0.0,22.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT01516983,548.0,731.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,1,5.0,3.0,2,1,0.0,1.0,1.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,365.0,49,14,0.99,True,False
NCT00047801,701.0,701.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,4,0,9.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT00729742,485.0,819.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,0,1,12.0,17.0,2,1,0.0,1.0,0.0,0.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,7.0,90.0,49,14,0.99,False,True
NCT00974584,1977.0,1977.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,4,1,0,2,3.0,13.0,6,1,1.0,1.0,0.0,0.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,2007.5,2007.5,49,14,0.99,False,True
NCT03704688,1214.0,1214.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,6,1,7,0,26.0,16.0,6,0,1.0,1.0,0.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,540.0,,49,14,0.99,True,False
NCT02572687,767.0,1790.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,4,3,1,28,2,11.0,16.0,2,1,1.0,1.0,0.0,0.0,0.0,85.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,28.0,960.0,49,14,0.99,False,True
NCT00250978,882.0,882.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,1,0,9.0,18.0,1,0,0.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT01310244,1704.0,1704.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,4,0,14.0,12.0,1,1,0.0,1.0,0.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,49,14,0.99,True,False
NCT02071862,1854.0,1854.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,10,6,1,13,0,7.0,9.0,6,1,0.0,1.0,0.0,0.0,0.0,210.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,49,14,0.99,False,True
NCT00199849,714.0,1069.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,3,1,2,0,16.0,22.0,1,0,2.0,1.0,0.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,91.0,91.0,49,14,0.99,False,True
NCT02451930,510.0,1474.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,16,2,13.0,22.0,2,1,2.0,1.0,0.0,0.0,0.0,71.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,480.0,1200.0,49,14,0.99,False,True
NCT01664754,2317.0,2317.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,12.0,31.0,7,0,0.0,1.0,1.0,0.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,False,True
NCT03199586,868.0,868.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,9,1,1,3,0,23.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,49,14,0.99,False,True
NCT00413075,1887.0,1887.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,6,2,34.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,121.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,730,180,0.83,False,True
NCT00465725,822.0,822.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,9,1,1,3,0,7.0,7.0,1,1,2.0,1.0,1.0,1.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT03181308,620.0,620.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,2,0,33.0,30.0,2,1,0.0,1.0,0.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,240.0,240.0,49,14,0.99,False,True
NCT01449461,1518.0,3073.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,6,1,0,1,27.0,24.0,1,1,1.0,1.0,0.0,0.0,0.0,137.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,3066.0,3066.0,49,14,0.99,True,False
NCT00560573,213.0,851.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,1,4.0,7.0,4,1,0.0,1.0,0.0,0.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,21.0,150.0,49,14,0.99,False,True
NCT01251796,701.0,701.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,0,1,8.0,11.0,1,1,0.0,1.0,0.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,29.0,42.0,49,14,0.99,False,True
NCT02857270,1595.0,2216.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,8,1,13,2,10.0,14.0,7,1,1.0,1.0,0.0,0.0,0.0,210.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,21.0,730.0,49,14,0.99,False,True
NCT01862900,1481.0,2301.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,3,1,1,0,12.0,12.0,1,0,1.0,1.0,0.0,0.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,36.0,49,14,0.99,False,True
NCT02191891,1275.0,1275.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,10,1,18.0,27.0,2,1,0.0,1.0,0.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,49,14,0.99,False,True
NCT01076231,2526.0,3065.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,16.0,17.0,4,0,0.0,1.0,1.0,0.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1642.5,90.0,49,14,0.99,True,False
NCT02029729,639.0,639.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,0,16.0,20.0,1,1,0.0,1.0,1.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,49,14,0.99,False,True
NCT02300298,387.0,1038.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,6,1,11.0,10.0,2,1,0.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,3.0,49,14,0.99,False,True
NCT00826878,789.0,850.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,3,0,19.0,23.0,1,1,0.0,1.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,56.0,49,14,0.99,False,True
NCT00923520,2605.0,3540.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,1,1,3,0,23.0,15.0,1,0,0.0,1.0,0.0,0.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00768755,789.0,1155.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,5,1,52,2,8.0,5.0,5,1,0.0,1.0,0.0,1.0,0.0,180.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,588.0,588.0,49,14,0.99,True,False
NCT01118676,1857.0,1857.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,2,1,10.0,26.0,1,0,0.0,1.0,0.0,0.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,,49,14,0.99,False,True
NCT04012619,189.0,610.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,1,14.0,28.0,1,0,2.0,0.0,0.0,0.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,49,14,0.99,False,True
NCT00017121,3837.0,3837.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,87,0,45.0,17.0,1,0,0.0,1.0,0.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,2190.0,2190.0,730,150,0.94,False,True
NCT02573259,1744.0,1744.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,9,5,1,67,2,19.0,9.0,2,1,0.0,1.0,0.0,0.0,0.0,147.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1634.0,1606.0,1825,240,0.65,False,True
NCT02535325,1611.0,2449.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,13,1,1,1,0,19.0,18.0,7,0,0.0,1.0,1.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,49,14,0.99,False,True
NCT01291420,2184.0,2924.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,0,1,1,1,38.0,5.0,1,0,0.0,0.0,0.0,0.0,0.0,48.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0,,1825,240,0.65,True,False
NCT01892046,1188.0,1338.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,0,22.0,24.0,1,1,0.0,1.0,0.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,84.0,4320,14,0.68,False,True
NCT03490669,490.0,490.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,2,1,7,2,16.0,8.0,1,1,2.0,1.0,0.0,0.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,49,14,0.99,False,True
NCT03023423,510.0,1007.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,0,2,17.0,16.0,2,1,1.0,1.0,1.0,1.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,547.5,547.5,49,14,0.99,True,False
NCT01390818,1431.0,1431.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,2,1,8,2,12.0,9.0,4,1,0.0,1.0,1.0,0.0,0.0,146.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,16.0,1460.0,49,14,0.99,False,True
NCT00728390,967.0,1506.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,1,1,5,2,9.0,4.0,1,1,0.0,1.0,0.0,0.0,0.0,74.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,540.0,540.0,49,14,0.99,False,True
NCT02437136,2647.0,2647.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,4,1,11,0,41.0,31.0,2,1,1.0,1.0,0.0,0.0,0.0,196.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,1095.0,49,14,0.99,True,False
NCT00471432,1070.0,2453.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,7,0,1,0,1,54.0,17.0,3,0,0.0,1.0,1.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02327078,2029.0,2029.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,8,9,1,24,2,5.0,9.0,3,1,1.0,1.0,1.0,0.0,0.0,307.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2190.0,2190.0,49,14,0.99,True,False
NCT01041235,669.0,730.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,1,1,2,0,24.0,12.0,1,1,0.0,1.0,0.0,0.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,56.0,49,14,0.99,False,True
NCT00703638,853.0,914.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,8,1,1,1,0,26.0,26.0,3,0,0.0,1.0,1.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,56.0,49,14,0.99,False,True
NCT02387307,1796.0,1796.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,1,1,1,1,31.0,16.0,1,1,0.0,1.0,0.0,0.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,28.0,49,14,0.99,False,True
NCT00730639,1558.0,4436.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,5,1,13,0,16.0,21.0,5,1,0.0,1.0,1.0,0.0,0.0,395.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1460.0,1460.0,49,14,0.99,False,True
NCT01451632,762.0,974.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,2,1,0,0,3.0,3.0,3,1,0.0,1.0,0.0,0.0,0.0,48.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,336.7,336.7,49,14,0.99,False,True
NCT00756847,1338.0,1491.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,1,1,4,0,11.0,12.0,3,1,0.0,1.0,0.0,0.0,0.0,52.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02586987,940.0,1362.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,8,4,1,6,0,20.0,0.0,3,1,1.0,1.0,0.0,0.0,0.0,58.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,30.0,180.0,49,14,0.99,False,True
NCT00432562,273.0,303.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,0,1,5,1,16.0,9.0,1,1,2.0,1.0,0.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,,49,14,0.99,False,True
NCT03101579,563.0,675.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,8.0,5.0,4,0,0.0,0.0,1.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,60.0,30.0,4320,14,0.68,False,True
NCT02069158,1856.0,1856.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,1,1,1,1,21.0,27.0,3,0,0.0,2.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,56.0,49,14,0.99,False,True
NCT02223052,1323.0,1513.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,20,4,1,10,0,43.0,17.0,2,1,1.0,1.0,0.0,1.0,0.0,89.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0,540.0,49,14,0.99,False,True
NCT01647711,1157.0,1157.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,2,0,14.0,22.0,1,1,0.0,1.0,0.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,420.0,49,14,0.99,False,True
NCT02503358,1456.0,1456.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,3,1,1,0,37.0,35.0,4,0,1.0,0.0,1.0,1.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,30.0,1460.0,49,14,0.99,False,True
NCT02526017,1532.0,1532.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,7,3,1,39,0,8.0,14.0,2,1,2.0,1.0,1.0,0.0,0.0,313.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1092.0,1092.0,49,14,0.99,False,True
NCT02897375,1817.0,1817.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,17,2,1,1,0,17.0,19.0,3,0,1.0,0.0,1.0,0.0,0.0,71.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,1095.0,49,14,0.99,False,True
NCT02498665,1004.0,1035.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,9,3,1,8,0,36.0,27.0,1,1,1.0,1.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,360.0,360.0,49,14,0.99,False,True
NCT00003103,1826.0,1826.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,10,0,1,1,0,4.0,17.0,2,0,0.0,1.0,0.0,0.0,0.0,57.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT00539383,882.0,882.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,3,0,13.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,56.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,False,True
NCT00006036,918.0,3561.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,4,0,1,3,1,6.0,17.0,2,0,0.0,1.0,1.0,0.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02475213,2240.0,2240.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,4,1,20,0,19.0,11.0,3,1,2.0,1.0,0.0,0.0,0.0,145.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,49,14,0.99,False,True
NCT00667641,703.0,703.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,9,0,1,1,0,41.0,17.0,2,0,0.0,1.0,1.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,49,14,0.99,False,True
NCT01772797,944.0,944.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,8,2,3.0,13.0,2,1,0.0,1.0,0.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,28.0,900.0,49,14,0.99,False,True
NCT02890069,1957.0,1957.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,14,1,25,2,11.0,22.0,6,1,1.0,1.0,0.0,0.0,0.0,298.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,2190.0,2190.0,49,14,0.99,False,True
NCT03652077,1059.0,1059.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,21,1,1,4,0,7.0,22.0,1,1,0.0,1.0,0.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,360.0,360.0,49,14,0.99,False,True
