study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
1666.0,High,2,6,4,1,5,0,0,34,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,-1
1813.0,High,2,5,2,3,1,-1,0,10,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1
2679.0,High,2,5,1,2,1,-1,0,19,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
4081.0,High,2,5,1,25,1,0,0,93,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
1765.0,High,2,1,1,1,2,-1,0,21,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1003.0,Low,1,5,3,1,3,-1,0,6,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
120.0,Low,1,3,1,1,4,1,0,55,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1553.0,High,2,8,2,1,1,0,0,32,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
2192.0,High,2,2,1,1,3,-1,0,15,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,-1
1735.0,High,2,3,3,1,1,-1,0,18,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
790.0,Low,1,5,2,1,1,-1,0,27,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2212.0,High,2,4,2,1,5,0,0,4,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0
1966.0,High,2,3,2,1,1,0,0,10,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
2207.0,High,2,8,2,1,3,-1,0,53,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
608.0,Low,1,2,1,1,1,-1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2015.0,High,2,14,3,1,7,-1,0,16,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1
1716.0,High,2,13,2,17,3,0,0,72,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
784.0,Low,1,18,6,21,1,1,0,110,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-1
1075.0,Low,1,5,1,1,1,-1,0,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1195.0,Low,1,5,3,7,1,1,0,64,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
136.0,Low,1,12,1,1,1,-1,0,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1803.0,High,2,6,1,1,1,-1,0,7,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
1156.0,Low,1,3,2,1,2,-1,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1578.0,High,2,6,7,1,1,0,0,20,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
328.0,Low,1,10,2,1,3,-1,0,15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1400.0,High,2,4,2,1,7,-1,0,6,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
934.0,Low,1,4,1,4,2,-1,0,17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
2915.0,High,2,1,2,4,1,0,0,22,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1193.0,Low,1,12,1,8,1,-1,0,12,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
2801.0,High,2,7,1,3,1,1,0,32,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
304.0,Low,1,12,1,1,1,1,1,156,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1653.0,High,2,9,1,6,9,0,0,109,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
1159.0,Low,1,10,3,4,1,-1,0,29,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
2781.0,High,2,19,3,8,1,0,0,67,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
1279.0,Low,1,2,2,0,1,1,0,179,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
913.0,Low,1,5,1,4,1,-1,0,17,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1125.0,Low,1,3,1,1,1,-1,0,15,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1
1591.0,High,2,9,2,4,1,0,0,104,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1400.0,High,2,2,5,1,9,-1,0,30,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
2353.0,High,2,3,2,1,5,1,0,26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
822.0,Low,1,9,1,3,2,-1,0,14,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1796.0,High,2,5,1,1,4,-1,0,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
549.0,Low,1,7,4,1,1,-1,0,20,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1365.0,High,2,18,1,1,1,0,0,36,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
992.0,Low,1,2,1,1,1,-1,0,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
978.0,Low,1,6,1,1,1,-1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
727.0,Low,1,9,2,3,1,-1,0,22,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
710.0,Low,1,11,1,1,1,1,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1
909.0,Low,1,9,1,1,1,1,1,28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
74.0,Low,1,3,3,1,4,1,0,21,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,-1
455.0,Low,1,15,1,1,1,0,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
892.0,Low,1,11,1,7,1,0,0,42,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
456.0,Low,1,3,1,1,1,-1,0,29,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
1157.0,Low,1,6,1,1,1,-1,0,14,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
2740.0,High,2,9,2,2,2,-1,0,24,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
1095.0,Low,1,3,2,1,1,1,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
708.0,Low,1,11,3,22,6,1,0,26,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,-1
2400.0,High,2,2,1,3,3,-1,0,93,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-1
1096.0,Low,1,7,5,1,7,-1,0,16,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
226.0,Low,1,2,1,1,1,1,1,62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
426.0,Low,1,2,2,1,2,1,0,13,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-1
843.0,Low,1,4,1,2,1,-1,0,18,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1059.0,Low,1,12,1,4,21,-1,0,40,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1253.0,Low,1,2,2,1,1,-1,0,12,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1392.0,High,2,19,1,14,2,0,0,29,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
182.0,Low,1,4,1,1,1,-1,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
550.0,Low,1,3,1,2,1,-1,0,30,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
2251.0,High,2,7,2,2,2,0,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
99.0,Low,1,31,1,1,3,-1,0,5,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
860.0,Low,1,6,1,8,2,-1,0,9,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
1117.0,Low,1,12,2,20,1,-1,0,105,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
490.0,Low,1,4,1,7,4,0,0,41,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1062.0,Low,1,16,2,18,1,-1,0,63,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
1543.0,High,2,7,3,1,2,-1,0,19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
612.0,Low,1,14,1,1,1,-1,0,29,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
3617.0,High,2,3,8,96,2,1,0,191,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-1
941.0,Low,1,55,1,1,1,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1993.0,High,2,8,2,16,3,-1,0,139,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
2311.0,High,2,7,2,2,2,0,0,33,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
1644.0,High,2,1,1,1,1,0,0,38,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
560.0,Low,1,8,1,1,1,-1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1694.0,High,2,26,1,26,2,0,0,128,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
898.0,Low,1,9,2,5,1,-1,0,19,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
974.0,Low,1,15,3,19,1,0,0,30,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1
2770.0,High,2,1,4,3,1,-1,0,21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1276.0,Low,1,13,2,8,1,0,0,40,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
890.0,Low,1,1,1,1,1,-1,0,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1689.0,High,2,9,6,19,5,-1,0,12,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1
2303.0,High,2,5,4,1,27,-1,0,16,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
2190.0,High,2,1,1,1,1,-1,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
814.0,Low,1,6,1,1,1,-1,0,25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1588.0,High,2,4,1,4,1,-1,0,22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
709.0,Low,1,4,1,6,1,0,0,56,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
282.0,Low,1,4,2,1,1,1,0,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1217.0,Low,1,12,2,1,3,0,0,24,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1
1898.0,High,2,30,2,27,1,0,0,451,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,-1
2250.0,High,2,4,1,1,2,-1,0,50,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1505.0,High,2,3,1,2,1,-1,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
1599.0,High,2,16,8,21,1,0,0,91,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
3214.0,High,2,5,1,1,1,-1,0,14,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
1916.0,High,2,2,1,1,1,-1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
883.0,Low,1,3,5,6,2,0,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
998.0,Low,1,7,3,6,1,0,0,51,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1
1491.0,High,2,20,1,0,1,0,0,71,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1833.0,High,2,13,7,10,6,0,0,149,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1860.0,High,2,14,3,15,1,0,0,96,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1
1310.0,Low,1,3,1,1,1,-1,0,41,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
517.0,Low,1,2,1,1,1,-1,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1166.0,Low,1,1,2,1,1,-1,0,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
894.0,Low,1,7,1,7,1,-1,0,39,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
1446.0,High,2,55,4,8,1,0,0,54,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1128.0,Low,1,18,1,15,3,-1,0,117,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
963.0,Low,1,4,2,1,5,-1,0,10,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
1338.0,Low,1,9,1,14,6,0,0,76,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
947.0,Low,1,4,1,6,1,-1,0,30,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
725.0,Low,1,12,2,1,1,1,0,42,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
853.0,Low,1,17,1,23,1,1,0,136,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-1
2408.0,High,2,50,3,0,7,0,0,197,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1
2179.0,High,2,1,2,9,1,1,0,78,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
568.0,Low,1,6,1,1,1,-1,0,64,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1871.0,High,2,10,3,1,3,0,0,31,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1004.0,Low,1,1,1,1,1,-1,0,11,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1675.0,High,2,13,4,0,1,0,0,41,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
45.0,Low,1,9,2,1,1,1,0,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1455.0,High,2,17,1,25,1,-1,0,48,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
730.0,Low,1,3,3,1,1,1,1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
869.0,Low,1,20,2,1,1,0,0,24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
1541.0,High,2,11,2,7,1,0,0,58,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
2010.0,High,2,6,1,2,1,1,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1
2098.0,High,2,28,2,13,1,0,0,83,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1041.0,Low,1,6,2,17,1,1,0,45,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1430.0,High,2,5,5,1,1,-1,0,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
39.0,Low,1,19,2,1,3,1,0,24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
441.0,Low,1,15,2,2,2,-1,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1
1304.0,Low,1,1,2,6,1,-1,0,8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
269.0,Low,1,3,1,1,1,-1,0,6,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
2003.0,High,2,12,5,1,11,-1,0,63,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
945.0,Low,1,4,13,1,2,0,0,14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1106.0,Low,1,6,3,1,25,-1,0,29,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1872.0,High,2,1,2,6,3,-1,0,14,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1317.0,Low,1,2,1,1,1,0,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1015.0,Low,1,10,5,7,1,-1,0,12,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
700.0,Low,1,7,1,1,3,-1,0,30,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
3019.0,High,2,28,19,36,5,0,0,307,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1
1120.0,Low,1,6,7,1,10,-1,0,30,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
769.0,Low,1,9,2,20,3,1,1,44,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1138.0,Low,1,8,1,3,1,-1,0,19,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3046.0,High,2,6,3,5,4,0,0,8,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,-1
1379.0,High,2,22,3,7,2,0,0,50,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1378.0,High,2,33,2,3,4,-1,0,10,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
2239.0,High,2,2,1,1,1,-1,0,120,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
462.0,Low,1,11,2,8,1,0,0,20,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
1310.0,Low,1,9,1,2,1,-1,0,15,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1158.0,Low,1,7,6,1,2,-1,0,9,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
577.0,Low,1,5,2,1,1,1,1,24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
44.0,Low,1,8,1,1,1,1,0,32,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
365.0,Low,1,3,1,1,1,1,1,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
2647.0,High,2,5,3,1,2,0,0,47,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1
478.0,Low,1,17,1,5,1,0,0,30,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1584.0,High,2,8,3,1,5,-1,0,27,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
608.0,Low,1,9,1,4,1,-1,0,13,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1374.0,High,2,40,3,16,1,0,0,94,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-1
2752.0,High,2,17,1,26,1,0,0,85,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1
247.0,Low,1,15,3,13,1,-1,0,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1
151.0,Low,1,22,2,1,1,1,1,50,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1850.0,High,2,5,1,5,1,-1,0,53,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1659.0,High,2,24,3,38,2,0,0,145,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
2738.0,High,2,4,1,1,1,-1,0,108,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1
2908.0,High,2,16,3,7,1,0,0,54,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
1932.0,High,2,19,2,75,1,-1,0,380,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
974.0,Low,1,4,1,2,1,-1,0,23,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
730.0,Low,1,3,2,1,1,-1,0,6,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1380.0,High,2,3,3,1,1,-1,0,9,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1372.0,High,2,5,3,9,1,0,0,95,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
2799.0,High,2,3,1,1,3,-1,0,25,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-1
539.0,Low,1,2,1,4,2,-1,0,17,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1548.0,High,2,28,1,7,1,0,0,97,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
2019.0,High,2,4,3,1,1,-1,0,15,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1492.0,High,2,1,9,1,1,-1,0,78,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
669.0,Low,1,3,2,1,4,1,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1155.0,Low,1,4,1,2,1,0,0,24,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1
2570.0,High,2,24,1,17,1,-1,0,51,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1
1576.0,High,2,8,2,3,1,0,0,34,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1152.0,Low,1,4,1,1,3,-1,0,16,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-1
580.0,Low,1,13,1,1,1,-1,0,22,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1313.0,Low,1,4,3,1,7,0,0,27,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
382.0,Low,1,6,1,1,3,-1,0,21,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1690.0,High,2,18,4,22,6,1,0,40,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
973.0,Low,1,1,3,1,1,0,0,20,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
4178.0,High,2,3,2,1,5,0,0,65,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1
1416.0,High,2,2,2,1,1,-1,0,25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2101.0,High,2,9,1,1,1,-1,0,30,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
669.0,Low,1,2,3,1,1,0,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-1
1602.0,High,2,1,3,7,2,-1,0,18,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1445.0,High,2,3,2,1,2,-1,0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
2502.0,High,2,11,1,18,1,-1,0,40,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1
1147.0,Low,1,6,5,1,3,1,0,60,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
1315.0,Low,1,3,4,1,3,-1,0,18,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
3961.0,High,2,6,7,1,1,0,0,10,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
1583.0,High,2,4,4,1,65,0,0,18,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
760.0,Low,1,2,1,1,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
396.0,Low,1,4,2,0,1,0,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
212.0,Low,1,3,2,1,1,1,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930.0,High,2,2,4,1,3,-1,0,21,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
610.0,Low,1,6,1,2,1,-1,0,30,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
761.0,Low,1,5,1,1,1,-1,0,19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1369.0,High,2,2,2,3,1,0,0,34,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3275.0,High,2,6,5,1,4,-1,0,14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2203.0,High,2,10,9,1,2,0,0,34,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2162.0,High,2,1,1,1,1,-1,0,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2454.0,High,2,4,1,1,1,-1,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
719.0,Low,1,6,1,7,1,-1,0,21,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
1064.0,Low,1,3,2,5,1,1,0,30,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
697.0,Low,1,40,2,6,1,0,0,38,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1
540.0,Low,1,6,2,1,1,0,0,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1989.0,High,2,15,3,20,1,1,0,192,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
1367.0,High,2,16,1,0,1,-1,0,80,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
914.0,Low,1,5,2,0,1,0,0,44,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
769.0,Low,1,5,1,4,1,-1,0,20,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
1410.0,High,2,13,10,1,1,-1,0,19,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1644.0,High,2,1,1,5,1,-1,0,44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
