protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT01528046,2558,2688.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,0,14,0,19.0,12.0,4,0,0.0,1.0,1.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,4320,14,0.68,False,True
NCT03152370,1567,1597.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,5,2,23.0,31.0,5,1,1.0,1.0,1.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,0,0,1,70.0,730.0,4320,14,0.68,False,True
NCT02468687,2240,2240.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,21.0,23.0,1,0,0.0,1.0,1.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,1277.5,180,90,0.598,False,True
NCT02941523,668,678.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,4,1,20.0,11.0,2,1,0.0,1.0,0.0,0.0,1.0,19,False,1,0,0,0,0,0,0,0,0,0,0,0,1,240.0,180.0,4320,14,0.68,True,False
NCT01472081,1454,3402.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,5,1,14,2,14.0,14.0,4,1,1.0,1.0,0.0,0.0,0.0,194,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1470.0,1470.0,1080,360,0.175,False,True
NCT02018874,943,943.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,16.0,2.0,2,0,0.0,1.0,0.0,0.0,0.0,52,False,1,0,0,0,0,0,0,0,0,0,0,0,0,150.0,,730,180,0.83,False,True
NCT02325739,1613,1613.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,11,1,27,2,7.0,10.0,2,1,1.0,1.0,0.0,0.0,0.0,172,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1642.5,1642.5,1080,360,0.175,True,False
NCT03492437,102,102.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,10.0,31.0,2,1,2.0,1.0,0.0,0.0,0.0,20,True,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,15.0,4320,14,0.68,False,True
NCT02315534,1318,1576.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,3,2,11.0,8.0,2,1,1.0,1.0,0.0,0.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,365.0,4320,1080,0.326,True,False
NCT01255800,975,975.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,25.0,20.0,1,0,0.0,1.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,49,14,0.99,False,True
NCT02503774,2009,2783.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,11,1,18,2,7.0,22.0,2,1,1.0,1.0,1.0,0.0,0.0,192,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1400.7,1590.0,4320,14,0.68,False,True
NCT03672695,1445,1644.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,8,1,7,2,13.0,12.0,1,0,2.0,1.0,1.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,4320,14,0.68,False,True
NCT06049966,1614,1887.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,2,1,7.0,11.0,3,0,1.0,1.0,0.0,0.0,0.0,22,True,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,49,14,0.99,False,True
NCT02902042,951,951.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,11,1,22.0,51.0,4,0,1.0,2.0,0.0,1.0,0.0,16,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,730,150,0.94,True,False
NCT04830501,828,828.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,3,1,7.0,20.0,1,1,0.0,1.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,1,0,0,30.0,365.0,4320,14,0.68,False,True
NCT02472275,1526,1526.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,3,0,23.0,13.0,4,0,0.0,0.0,1.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,210.0,1080,360,0.175,False,True
NCT01287130,963,963.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,5,2,1,1,0,23.0,14.0,2,0,0.0,1.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,True
NCT02918331,395,1277.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,0,1,7.0,5.0,3,1,0.0,1.0,0.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,1350.5,180,90,0.598,False,True
NCT02492789,1277,1403.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,5,1,18.0,13.0,1,1,0.0,1.0,0.0,0.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,0,1,1,450.0,450.0,4320,14,0.68,False,True
NCT01861509,731,731.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,2,1,5.0,26.0,1,1,0.0,1.0,1.0,0.0,0.0,10,False,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,34.0,1825,365,0.99,False,True
NCT01896856,2133,2133.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,4,2,9.0,18.0,5,0,1.0,1.0,1.0,1.0,0.0,118,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,1095.0,1080,360,0.175,True,False
NCT01464112,795,795.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,0,1,7.0,16.0,1,1,0.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,1,1,540.0,540.0,180,90,0.598,False,True
NCT03565445,1729,1729.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,13,1,42,2,47.0,33.0,3,1,1.0,1.0,0.0,1.0,0.0,190,False,1,0,0,0,0,0,0,0,0,0,0,1,1,823.0,733.0,4320,14,0.68,False,True
NCT01457209,792,792.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,0,1,1,1,4.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,42,True,1,0,0,0,0,0,0,0,0,0,0,0,0,35.0,35.0,4320,14,0.68,False,True
NCT01590732,2011,2011.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,11,1,1,1,0,15.0,8.0,4,0,0.0,1.0,0.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,2007.5,730,180,0.83,False,True
NCT03989115,952,952.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,24,2,19.0,11.0,3,1,1.0,1.0,0.0,0.0,0.0,113,False,1,0,0,0,0,0,0,0,0,0,0,1,1,510.0,1.0,4320,14,0.68,True,False
NCT03411915,1373,1373.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,2,16,0,9.0,12.0,1,1,2.0,1.0,1.0,0.0,0.0,62,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,,4320,14,0.68,False,True
NCT03926013,845,855.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,7,2,6.0,8.0,1,1,2.0,1.0,0.0,0.0,0.0,40,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1095.0,1095.0,4320,14,0.68,False,True
NCT02392871,1606,1813.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,1,14.0,36.0,2,0,0.0,1.0,1.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,360.0,730,150,0.94,True,False
NCT03066947,566,566.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,5,0,17.0,27.0,3,1,0.0,1.0,0.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1825,365,0.99,True,False
NCT02563548,1251,1251.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,1,28,0,17.0,28.0,2,1,1.0,1.0,1.0,0.0,0.0,56,False,1,0,0,0,0,0,0,0,0,0,1,1,1,420.0,420.0,49,14,0.99,False,True
NCT02238496,1054,2260.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,2,1,2,0,31.0,23.0,3,0,1.0,2.0,1.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,1440.0,4320,1080,0.326,False,True
NCT02318277,1696,2111.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,1,1,0,0,3.0,23.0,2,1,0.0,1.0,0.0,0.0,0.0,176,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,True,False
NCT01705847,1277,1277.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,4,1,4.0,4.0,1,1,0.0,1.0,0.0,0.0,0.0,39,False,1,0,0,0,0,0,0,0,0,0,0,1,1,28.0,1825.0,730,180,0.83,False,True
NCT04812691,355,1019.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,13.0,22.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,730,180,0.83,False,True
NCT01421186,3319,3319.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,10,1,9.0,11.0,5,1,0.0,1.0,1.0,0.0,0.0,91,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1095.0,1095.0,180,90,0.598,True,False
NCT02315066,2030,2030.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,30,2,9.0,11.0,4,1,0.0,1.0,0.0,0.0,0.0,174,False,1,0,0,0,0,0,0,0,0,0,1,1,1,98.0,720.0,4320,14,0.68,False,True
NCT02467946,2274,2274.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,1,1,18.0,22.0,1,0,0.0,1.0,1.0,0.0,0.0,60,False,1,0,0,0,0,0,0,0,0,0,1,0,0,912.5,1095.0,4320,14,0.68,True,False
NCT01534598,2772,2907.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,6,0,23.0,5.0,1,0,0.0,1.0,0.0,0.0,0.0,59,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,False,True
NCT02103478,1316,1863.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,3,1,17,2,10.0,6.0,3,1,2.0,1.0,1.0,1.0,0.0,130,False,1,0,0,0,0,0,0,0,0,0,1,1,1,870.0,1825.0,4320,14,0.68,True,False
NCT03712943,1044,1913.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,2,1,1,0,13.0,49.0,2,0,2.0,1.0,0.0,0.0,0.0,52,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,720.0,1080,360,0.175,False,True
NCT02628574,1656,1656.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,6,0,6.0,12.0,4,1,1.0,1.0,0.0,0.0,0.0,109,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,365.0,4320,14,0.68,False,True
NCT02115074,1614,2771.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,0,8,1,22.0,22.0,2,0,0.0,1.0,1.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,730.0,4320,14,0.68,False,True
NCT04316624,1228,1228.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,1,13.0,17.0,1,0,0.0,0.0,0.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,1,1,1,84.0,720.0,730,180,0.83,False,True
NCT03711604,1578,1578.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,7,2,10.0,6.0,1,1,0.0,1.0,0.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,4320,14,0.68,True,False
NCT01900028,182,1066.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,14,1,18.0,1.0,3,1,0.0,1.0,0.0,0.0,0.0,85,False,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,240.0,4320,14,0.68,False,True
NCT02808364,609,1216.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,8.0,7.0,1,0,0.0,0.0,1.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,4320,1080,0.326,False,True
NCT05147727,49,49.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,10.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,22,True,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,25.0,4320,14,0.68,False,True
NCT01468467,1064,1064.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,5,0,12.0,16.0,1,1,0.0,1.0,0.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,1095,730,0.65,False,True
NCT01397799,212,212.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,3,0,16.0,20.0,1,1,0.0,1.0,0.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,28.0,1095,730,0.65,False,True
NCT01454804,1247,1247.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,2,1,0,13.0,12.0,4,0,1.0,1.0,0.0,0.0,0.0,43,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,False,True
NCT03995472,1063,1063.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,3,1,5,1,13.0,19.0,2,1,2.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,4320,14,0.68,False,True
NCT02977156,1926,1980.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,5,1,29.0,34.0,2,0,0.0,1.0,1.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,1,1,1,90.0,360.0,4320,14,0.68,False,True
NCT05116007,980,980.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,11.0,8.0,3,1,0.0,1.0,0.0,0.0,0.0,35,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,4320,14,0.68,False,True
NCT02115373,1368,1368.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,1,1,14.0,7.0,2,1,1.0,1.0,0.0,0.0,0.0,66,False,1,0,0,0,0,0,0,0,0,0,1,0,1,84.0,1369.0,1080,360,0.175,True,False
NCT04635631,251,379.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,3.0,4.0,1,1,0.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,1,1,9.0,322.0,4320,14,0.68,False,True
NCT02944396,1013,1013.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,6,0,8.0,17.0,5,1,1.0,1.0,0.0,1.0,0.0,25,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1277.5,1277.5,49,14,0.99,False,True
NCT02056782,427,547.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,0,1,9.0,23.0,1,1,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,35.0,35.0,1095,730,0.65,False,True
NCT02658968,1555,1591.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,10,2,40.0,33.0,1,1,2.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,730.0,730,180,0.83,False,True
NCT02522234,540,540.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,9.0,23.0,2,1,1.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,126.0,126.0,4320,14,0.68,True,False
NCT01940172,669,760.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,9,0,8.0,21.0,2,1,0.0,1.0,0.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,120.0,4320,14,0.68,False,True
NCT03916510,1334,1334.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,4,1,21.0,34.0,3,0,2.0,1.0,1.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,91.0,4320,14,0.68,False,True
NCT04727554,767,767.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,17,2,26.0,50.0,2,1,2.0,1.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1080.0,1080.0,4320,14,0.68,False,True
NCT03368196,165,1640.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,2,1,1,2,1,3.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,150.0,150.0,1080,360,0.175,False,True
NCT01727778,547,547.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,20.0,25.0,1,1,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,11.0,4320,14,0.68,False,True
NCT01413022,548,1614.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,2,1,1,0,15.0,13.0,9,0,1.0,1.0,1.0,0.0,0.0,44,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,120.0,4320,14,0.68,False,True
NCT03730363,155,155.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,0,14.0,18.0,1,0,0.0,2.0,1.0,0.0,0.0,1,False,1,0,0,0,0,0,0,0,0,0,0,1,0,21.0,112.0,730,180,0.83,False,True
NCT01572493,2633,2645.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,4,1,1,0,18.0,16.0,2,0,2.0,0.0,0.0,0.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,263.0,730,180,0.83,False,True
NCT03366064,298,583.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,16.0,17.0,1,0,0.0,0.0,1.0,0.0,0.0,5,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,49,14,0.99,False,True
NCT04420871,18,47.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,9.0,6.0,2,0,2.0,1.0,1.0,1.0,0.0,48,False,1,0,0,0,0,0,0,0,0,0,0,0,1,18.0,18.0,4320,14,0.68,False,True
NCT03425292,1656,2066.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,1,0,6.0,12.0,9,0,1.0,0.0,0.0,0.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,1825.0,4320,14,0.68,False,True
NCT01262963,72,72.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,18.0,32.0,1,1,0.0,1.0,0.0,0.0,0.0,4,False,1,0,0,0,0,0,0,0,0,0,0,0,1,10.0,21.0,4320,14,0.68,False,True
NCT04185220,254,812.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,2,1,1,0,24.0,27.0,2,0,2.0,0.0,0.0,0.0,0.0,6,False,1,0,0,0,0,0,0,0,0,0,0,0,1,150.0,365.0,730,180,0.83,False,True
NCT04264143,776,1352.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,3,1,0,1,0,30.0,12.0,2,0,0.0,2.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,1,0,1,42.0,730.0,4320,14,0.68,False,True
NCT01765569,335,335.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,0,1,9.0,12.0,2,1,0.0,1.0,0.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,730,150,0.94,False,True
NCT03062982,14,14.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,7.0,5.0,1,1,2.0,1.0,0.0,1.0,0.0,16,True,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,False,True
NCT02686944,1073,1073.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,1,8.0,28.0,1,1,0.0,1.0,0.0,0.0,0.0,6,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,4320,14,0.68,False,True
NCT03889275,757,1145.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,8,1,10,2,12.0,18.0,2,1,1.0,1.0,0.0,0.0,0.0,39,False,1,0,0,0,0,0,0,0,0,0,1,1,1,432.0,735.0,4320,14,0.68,False,True
NCT01844947,1996,2226.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,1,1,3,1,28.0,30.0,2,0,0.0,2.0,1.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,1080,360,0.175,False,True
NCT02364206,1515,1515.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,6,1,12.0,13.0,3,0,0.0,1.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,1,0,0,441.0,720.0,4320,1080,0.326,True,False
NCT03281824,791,1100.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,19.0,27.0,1,1,0.0,1.0,0.0,0.0,0.0,27,False,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,28.0,1825,365,0.99,False,True
NCT01988896,2138,2138.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,21,2,13.0,1.0,2,1,1.0,1.0,0.0,0.0,0.0,153,False,1,0,0,0,0,0,0,0,0,0,1,0,1,42.0,1277.5,4320,14,0.68,False,True
NCT01837862,3814,3814.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,12,2,0,1,0,27.0,15.0,6,0,1.0,2.0,1.0,0.0,0.0,36,False,1,0,0,0,0,0,0,0,0,0,1,0,0,84.0,1095.0,1825,240,0.65,True,False
NCT04200404,517,614.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,13.0,10.0,2,1,1.0,1.0,0.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,4320,14,0.68,True,False
NCT01535989,1644,1644.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,1,7.0,4.0,2,0,0.0,2.0,1.0,0.0,0.0,25,True,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,540.0,730,180,0.83,False,True
NCT02611245,427,427.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,5.0,5.0,1,0,0.0,0.0,1.0,0.0,0.0,36,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,49,14,0.99,False,True
NCT02666534,1430,1430.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,1,1,3.0,10.0,4,0,2.0,0.0,0.0,1.0,2.0,45,True,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,49,14,0.99,False,True
NCT02157883,148,3114.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,2,1,1,16,2,16.0,25.0,3,1,0.0,1.0,0.0,0.0,0.0,39,False,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,49,14,0.99,False,True
NCT02253212,1461,1461.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,1,1,21.0,17.0,2,0,0.0,1.0,1.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,1,0,0,360.0,360.0,4320,1080,0.326,True,False
NCT05140512,223,295.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,10.0,24.0,2,1,1.0,1.0,0.0,1.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,0,0,1,85.0,85.0,1080,360,0.175,False,True
NCT02518958,301,419.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,0,10.0,17.0,2,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,1,0,1,161.0,730.0,730,180,0.83,False,True
NCT02349867,1931,2661.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,7,1,1,1,0,21.0,28.0,7,0,0.0,1.0,1.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1080.0,730.0,1080,360,0.175,False,True
NCT04097769,645,1205.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,16.0,51.0,1,1,0.0,1.0,1.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,730.0,4320,14,0.68,False,True
NCT01813539,2690,2690.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,10,1,0,1,9.0,8.0,1,1,2.0,1.0,0.0,0.0,0.0,99,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,730.0,4320,14,0.68,True,False
NCT03841110,1369,1369.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,18,3,1,4,0,18.0,12.0,7,1,1.0,1.0,0.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,0,29.0,366.0,49,14,0.99,False,True
NCT02369198,856,856.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,3,1,0.0,9.0,1,0,0.0,1.0,1.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,56.0,49,14,0.99,False,True
NCT05739786,184,184.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,1.0,6.0,2,0,1.0,0.0,0.0,1.0,0.0,60,False,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,,4320,14,0.68,False,True
NCT01353781,1126,1126.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,2,1,1,1,1,7.0,8.0,1,1,0.0,1.0,0.0,0.0,0.0,39,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,600.0,4320,14,0.68,False,True
NCT01846390,1009,1814.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,2,1,1,6,1,24.0,25.0,4,0,0.0,1.0,1.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1440.0,1440.0,730,180,0.83,False,True
